run_date,row_index,pot_id,pot_number,source_asset_id,variant,psm,match,has_text,has_digits,text_length,numbers_detected,ocr_text,image_path,photo_url
2026-03-01,96,5T,5,AF1QipN5UGDUBJE_TdMqBxwaVvmSpxhobGE5Jpp5IE9M,full_raw_psm11,11,0,1,1,40,24,Ww oN — —_ ea t) oo! ee 24 ory \ \ ay Ys,local/non_tomato_species/images/96_AF1QipN5UGDUBJE_TdMqBxwaVvmSpxhobGE5Jpp5IE9M.jpg,https://lh3.googleusercontent.com/pw/AP1GczN-QrU86g_vGhvYt_AcK9ymDlO731h82WXc9_EquF9I5Ni-5s5olT88XoQSyHZb7QqMuveSPB5KloXjsZmwrxWREwSulLqA0nCOg1GI-s9KxqpRpfVY
2026-03-01,96,5T,5,AF1QipN5UGDUBJE_TdMqBxwaVvmSpxhobGE5Jpp5IE9M,center_clahe_psm6,6,0,1,1,108,25,"a gO Lay Sy OB uo eo A ee he? gee SR GPO AN Sah BS $63 M Pest * 25, ay ; TEN, Sieh ee . : ieee + MR ee ye! .",local/non_tomato_species/images/96_AF1QipN5UGDUBJE_TdMqBxwaVvmSpxhobGE5Jpp5IE9M.jpg,https://lh3.googleusercontent.com/pw/AP1GczN-QrU86g_vGhvYt_AcK9ymDlO731h82WXc9_EquF9I5Ni-5s5olT88XoQSyHZb7QqMuveSPB5KloXjsZmwrxWREwSulLqA0nCOg1GI-s9KxqpRpfVY
2026-03-01,96,5T,5,AF1QipN5UGDUBJE_TdMqBxwaVvmSpxhobGE5Jpp5IE9M,center_clahe_psm11,11,0,1,1,112,"4,7","%, he em, , + outed #4 <e eu Cad 7 ict es _Y, se my en Px i ps RAs oft if Te Pay ger ae ONS . Ke ie ‘A wore _ ~~",local/non_tomato_species/images/96_AF1QipN5UGDUBJE_TdMqBxwaVvmSpxhobGE5Jpp5IE9M.jpg,https://lh3.googleusercontent.com/pw/AP1GczN-QrU86g_vGhvYt_AcK9ymDlO731h82WXc9_EquF9I5Ni-5s5olT88XoQSyHZb7QqMuveSPB5KloXjsZmwrxWREwSulLqA0nCOg1GI-s9KxqpRpfVY
2026-03-01,96,5T,5,AF1QipN5UGDUBJE_TdMqBxwaVvmSpxhobGE5Jpp5IE9M,label_otsu_psm7,7,0,1,0,1,,=,local/non_tomato_species/images/96_AF1QipN5UGDUBJE_TdMqBxwaVvmSpxhobGE5Jpp5IE9M.jpg,https://lh3.googleusercontent.com/pw/AP1GczN-QrU86g_vGhvYt_AcK9ymDlO731h82WXc9_EquF9I5Ni-5s5olT88XoQSyHZb7QqMuveSPB5KloXjsZmwrxWREwSulLqA0nCOg1GI-s9KxqpRpfVY
2026-03-01,96,5T,5,AF1QipN5UGDUBJE_TdMqBxwaVvmSpxhobGE5Jpp5IE9M,label_adaptive_psm6,6,0,1,0,171,,"Ac TANS atl onic elt ON Le: SPOR IEE, Sap ae s Saas erent Erte ee a leara ieee Wee — ees, prea ‘ eae go nce er aY, ped RE ete ts ETS Ne phe ee Se . We niet erent, - aie as",local/non_tomato_species/images/96_AF1QipN5UGDUBJE_TdMqBxwaVvmSpxhobGE5Jpp5IE9M.jpg,https://lh3.googleusercontent.com/pw/AP1GczN-QrU86g_vGhvYt_AcK9ymDlO731h82WXc9_EquF9I5Ni-5s5olT88XoQSyHZb7QqMuveSPB5KloXjsZmwrxWREwSulLqA0nCOg1GI-s9KxqpRpfVY
2026-03-01,97,6T,6,AF1QipMF9sn-jl1cee6mjqNHlog2czXKVlISGoQ3Ubpd,full_raw_psm6,6,0,1,1,39,4,( | * ¥ . “e D - \ 208 oe by j gl = 4 .,local/non_tomato_species/images/97_AF1QipMF9sn-jl1cee6mjqNHlog2czXKVlISGoQ3Ubpd.jpg,https://lh3.googleusercontent.com/pw/AP1GczNZ4eLtsGM2w1T9vYzfNGbpl-dx3_LrqYbWbx4qEr3LnIvavgNs_xSNMkrk8jIC8Wri_Fl6JrrJ7zeVxOp2LXuU5wPYzmsPPbO0EHR9zv2Y69zerHVT
2026-03-01,97,6T,6,AF1QipMF9sn-jl1cee6mjqNHlog2czXKVlISGoQ3Ubpd,full_raw_psm11,11,0,1,0,32,,wed a= ae hig ss Sule ‘ 3z Ts Ne,local/non_tomato_species/images/97_AF1QipMF9sn-jl1cee6mjqNHlog2czXKVlISGoQ3Ubpd.jpg,https://lh3.googleusercontent.com/pw/AP1GczNZ4eLtsGM2w1T9vYzfNGbpl-dx3_LrqYbWbx4qEr3LnIvavgNs_xSNMkrk8jIC8Wri_Fl6JrrJ7zeVxOp2LXuU5wPYzmsPPbO0EHR9zv2Y69zerHVT
2026-03-01,97,6T,6,AF1QipMF9sn-jl1cee6mjqNHlog2czXKVlISGoQ3Ubpd,center_clahe_psm6,6,0,1,1,34,7,"LZ “ht. LS 3X5 am W 7 EA ’ , > uae",local/non_tomato_species/images/97_AF1QipMF9sn-jl1cee6mjqNHlog2czXKVlISGoQ3Ubpd.jpg,https://lh3.googleusercontent.com/pw/AP1GczNZ4eLtsGM2w1T9vYzfNGbpl-dx3_LrqYbWbx4qEr3LnIvavgNs_xSNMkrk8jIC8Wri_Fl6JrrJ7zeVxOp2LXuU5wPYzmsPPbO0EHR9zv2Y69zerHVT
2026-03-01,97,6T,6,AF1QipMF9sn-jl1cee6mjqNHlog2czXKVlISGoQ3Ubpd,center_clahe_psm11,11,0,1,1,56,"20,32",a? v» 74 . 20 af % | i. aE at & rey + ile. a) Ey 32 T ee,local/non_tomato_species/images/97_AF1QipMF9sn-jl1cee6mjqNHlog2czXKVlISGoQ3Ubpd.jpg,https://lh3.googleusercontent.com/pw/AP1GczNZ4eLtsGM2w1T9vYzfNGbpl-dx3_LrqYbWbx4qEr3LnIvavgNs_xSNMkrk8jIC8Wri_Fl6JrrJ7zeVxOp2LXuU5wPYzmsPPbO0EHR9zv2Y69zerHVT
2026-03-01,97,6T,6,AF1QipMF9sn-jl1cee6mjqNHlog2czXKVlISGoQ3Ubpd,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/97_AF1QipMF9sn-jl1cee6mjqNHlog2czXKVlISGoQ3Ubpd.jpg,https://lh3.googleusercontent.com/pw/AP1GczNZ4eLtsGM2w1T9vYzfNGbpl-dx3_LrqYbWbx4qEr3LnIvavgNs_xSNMkrk8jIC8Wri_Fl6JrrJ7zeVxOp2LXuU5wPYzmsPPbO0EHR9zv2Y69zerHVT
2026-03-01,97,6T,6,AF1QipMF9sn-jl1cee6mjqNHlog2czXKVlISGoQ3Ubpd,label_adaptive_psm6,6,0,1,1,123,7,"ely BR Bee a ""oe . se F Lae acre, Pa Serra ON enti 7 Lg x - a SRA ER -t PR SESS et LeU eae i Pane TRA OAS PR Sean BZ —""T- -",local/non_tomato_species/images/97_AF1QipMF9sn-jl1cee6mjqNHlog2czXKVlISGoQ3Ubpd.jpg,https://lh3.googleusercontent.com/pw/AP1GczNZ4eLtsGM2w1T9vYzfNGbpl-dx3_LrqYbWbx4qEr3LnIvavgNs_xSNMkrk8jIC8Wri_Fl6JrrJ7zeVxOp2LXuU5wPYzmsPPbO0EHR9zv2Y69zerHVT
2026-03-01,98,7T,7,AF1QipO8XHoL29mQYFBMh2KIq_wYCf-Qq_x7VV9X78GB,full_raw_psm6,6,1,1,1,19,7,"Hae ay Ne 7 , ph ‘e",local/non_tomato_species/images/98_AF1QipO8XHoL29mQYFBMh2KIq_wYCf-Qq_x7VV9X78GB.jpg,https://lh3.googleusercontent.com/pw/AP1GczNlNtpLqpT7gPgtpvQe3-j_j88W19UcdE-XAYYo0cCHH3tG6hLwM05M8EyKXY3hjshTagG_kotWG5jBeACsG_-BncOZ4M_j4kWTQ5_9PKruCUXfGpkA
2026-03-01,98,7T,7,AF1QipO8XHoL29mQYFBMh2KIq_wYCf-Qq_x7VV9X78GB,full_raw_psm11,11,0,1,1,19,8,": iz, “wee 8 ahaoe’",local/non_tomato_species/images/98_AF1QipO8XHoL29mQYFBMh2KIq_wYCf-Qq_x7VV9X78GB.jpg,https://lh3.googleusercontent.com/pw/AP1GczNlNtpLqpT7gPgtpvQe3-j_j88W19UcdE-XAYYo0cCHH3tG6hLwM05M8EyKXY3hjshTagG_kotWG5jBeACsG_-BncOZ4M_j4kWTQ5_9PKruCUXfGpkA
2026-03-01,98,7T,7,AF1QipO8XHoL29mQYFBMh2KIq_wYCf-Qq_x7VV9X78GB,center_clahe_psm6,6,0,1,1,42,4,- ade / 4 Lae Teal Payee AD ae ed | eee ee,local/non_tomato_species/images/98_AF1QipO8XHoL29mQYFBMh2KIq_wYCf-Qq_x7VV9X78GB.jpg,https://lh3.googleusercontent.com/pw/AP1GczNlNtpLqpT7gPgtpvQe3-j_j88W19UcdE-XAYYo0cCHH3tG6hLwM05M8EyKXY3hjshTagG_kotWG5jBeACsG_-BncOZ4M_j4kWTQ5_9PKruCUXfGpkA
2026-03-01,98,7T,7,AF1QipO8XHoL29mQYFBMh2KIq_wYCf-Qq_x7VV9X78GB,center_clahe_psm11,11,0,1,1,50,4,va 4 § Se | A 4 ai 4 oars XG Tent - aes we fa i we,local/non_tomato_species/images/98_AF1QipO8XHoL29mQYFBMh2KIq_wYCf-Qq_x7VV9X78GB.jpg,https://lh3.googleusercontent.com/pw/AP1GczNlNtpLqpT7gPgtpvQe3-j_j88W19UcdE-XAYYo0cCHH3tG6hLwM05M8EyKXY3hjshTagG_kotWG5jBeACsG_-BncOZ4M_j4kWTQ5_9PKruCUXfGpkA
2026-03-01,98,7T,7,AF1QipO8XHoL29mQYFBMh2KIq_wYCf-Qq_x7VV9X78GB,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/98_AF1QipO8XHoL29mQYFBMh2KIq_wYCf-Qq_x7VV9X78GB.jpg,https://lh3.googleusercontent.com/pw/AP1GczNlNtpLqpT7gPgtpvQe3-j_j88W19UcdE-XAYYo0cCHH3tG6hLwM05M8EyKXY3hjshTagG_kotWG5jBeACsG_-BncOZ4M_j4kWTQ5_9PKruCUXfGpkA
2026-03-01,98,7T,7,AF1QipO8XHoL29mQYFBMh2KIq_wYCf-Qq_x7VV9X78GB,label_adaptive_psm6,6,0,1,0,56,,Se — a=) *L NZ \ABL EE SKY ‘ «ey Ar et Daan: on ES Ne bP,local/non_tomato_species/images/98_AF1QipO8XHoL29mQYFBMh2KIq_wYCf-Qq_x7VV9X78GB.jpg,https://lh3.googleusercontent.com/pw/AP1GczNlNtpLqpT7gPgtpvQe3-j_j88W19UcdE-XAYYo0cCHH3tG6hLwM05M8EyKXY3hjshTagG_kotWG5jBeACsG_-BncOZ4M_j4kWTQ5_9PKruCUXfGpkA
2026-03-01,99,8T,8,AF1QipPhpVFmWxOEuSQR2TvDy31tpDiVeCfEW7xvZ-XF,full_raw_psm6,6,0,0,0,0,,,local/non_tomato_species/images/99_AF1QipPhpVFmWxOEuSQR2TvDy31tpDiVeCfEW7xvZ-XF.jpg,https://lh3.googleusercontent.com/pw/AP1GczOBrjXaAkGQnGWS6uMfbvXd4giAtnWN_Ro7dtvLxrkvkEksaaGZkb918F4tHiTMI5e9yfFp1wNJQEN7q_mXqZg15IPW8uRTg6kc603xtoGvugaFhzsC
2026-03-01,99,8T,8,AF1QipPhpVFmWxOEuSQR2TvDy31tpDiVeCfEW7xvZ-XF,full_raw_psm11,11,0,1,0,12,,OH 28a Ve AN,local/non_tomato_species/images/99_AF1QipPhpVFmWxOEuSQR2TvDy31tpDiVeCfEW7xvZ-XF.jpg,https://lh3.googleusercontent.com/pw/AP1GczOBrjXaAkGQnGWS6uMfbvXd4giAtnWN_Ro7dtvLxrkvkEksaaGZkb918F4tHiTMI5e9yfFp1wNJQEN7q_mXqZg15IPW8uRTg6kc603xtoGvugaFhzsC
2026-03-01,99,8T,8,AF1QipPhpVFmWxOEuSQR2TvDy31tpDiVeCfEW7xvZ-XF,center_clahe_psm6,6,0,1,1,107,6,"r=! te a ag ~e . a7 be FS a* 0 oo ey u e .@o * Beye Be 6 B ‘ hc Ue, Vick ras oe ee oy ge Oi LT are s. NN eT",local/non_tomato_species/images/99_AF1QipPhpVFmWxOEuSQR2TvDy31tpDiVeCfEW7xvZ-XF.jpg,https://lh3.googleusercontent.com/pw/AP1GczOBrjXaAkGQnGWS6uMfbvXd4giAtnWN_Ro7dtvLxrkvkEksaaGZkb918F4tHiTMI5e9yfFp1wNJQEN7q_mXqZg15IPW8uRTg6kc603xtoGvugaFhzsC
2026-03-01,99,8T,8,AF1QipPhpVFmWxOEuSQR2TvDy31tpDiVeCfEW7xvZ-XF,center_clahe_psm11,11,0,1,1,58,"5,3,2",5 AN y T ao ae ts a a BY Pa? as te a bea a: RN 3 \N Le. 2%,local/non_tomato_species/images/99_AF1QipPhpVFmWxOEuSQR2TvDy31tpDiVeCfEW7xvZ-XF.jpg,https://lh3.googleusercontent.com/pw/AP1GczOBrjXaAkGQnGWS6uMfbvXd4giAtnWN_Ro7dtvLxrkvkEksaaGZkb918F4tHiTMI5e9yfFp1wNJQEN7q_mXqZg15IPW8uRTg6kc603xtoGvugaFhzsC
2026-03-01,99,8T,8,AF1QipPhpVFmWxOEuSQR2TvDy31tpDiVeCfEW7xvZ-XF,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/99_AF1QipPhpVFmWxOEuSQR2TvDy31tpDiVeCfEW7xvZ-XF.jpg,https://lh3.googleusercontent.com/pw/AP1GczOBrjXaAkGQnGWS6uMfbvXd4giAtnWN_Ro7dtvLxrkvkEksaaGZkb918F4tHiTMI5e9yfFp1wNJQEN7q_mXqZg15IPW8uRTg6kc603xtoGvugaFhzsC
2026-03-01,99,8T,8,AF1QipPhpVFmWxOEuSQR2TvDy31tpDiVeCfEW7xvZ-XF,label_adaptive_psm6,6,0,1,1,136,4,"A ye Yee aN"" sh A 4 eRe, bier ARSE ere Nore mG WAN SE PIR A BU) RN. Bae : © “Re. Sa ah eS, Sika, yee wR Fo ORG Reet) Se AdNS Sd y rr ars",local/non_tomato_species/images/99_AF1QipPhpVFmWxOEuSQR2TvDy31tpDiVeCfEW7xvZ-XF.jpg,https://lh3.googleusercontent.com/pw/AP1GczOBrjXaAkGQnGWS6uMfbvXd4giAtnWN_Ro7dtvLxrkvkEksaaGZkb918F4tHiTMI5e9yfFp1wNJQEN7q_mXqZg15IPW8uRTg6kc603xtoGvugaFhzsC
2026-03-01,100,9T,9,AF1QipPldk2El80lEMg_Qr66OZPGZxAbsZxvishUE3-J,full_raw_psm6,6,0,1,0,41,,"§ ~~ faa. = c %, ve N WC. ; : ean GLA ey,",local/non_tomato_species/images/100_AF1QipPldk2El80lEMg_Qr66OZPGZxAbsZxvishUE3-J.jpg,https://lh3.googleusercontent.com/pw/AP1GczNPI3I1AA_SyjXAZKaC5Gc7l6R1X6I7dWe2Nb_jagtqIsEM4LVpD7FOpO2w7AXF-Lnvr7Ku8Y0jgMDggLTudDKmOYTX8LLxoowl174lW6FQ0zBHRGud
2026-03-01,100,9T,9,AF1QipPldk2El80lEMg_Qr66OZPGZxAbsZxvishUE3-J,full_raw_psm11,11,0,1,1,33,7,"ene 7 , oe \ il i 2a 7 SS ney ory",local/non_tomato_species/images/100_AF1QipPldk2El80lEMg_Qr66OZPGZxAbsZxvishUE3-J.jpg,https://lh3.googleusercontent.com/pw/AP1GczNPI3I1AA_SyjXAZKaC5Gc7l6R1X6I7dWe2Nb_jagtqIsEM4LVpD7FOpO2w7AXF-Lnvr7Ku8Y0jgMDggLTudDKmOYTX8LLxoowl174lW6FQ0zBHRGud
2026-03-01,100,9T,9,AF1QipPldk2El80lEMg_Qr66OZPGZxAbsZxvishUE3-J,center_clahe_psm6,6,0,1,1,37,"2,1",- 2 ° v an qi gy 1 to i i aie whan ta,local/non_tomato_species/images/100_AF1QipPldk2El80lEMg_Qr66OZPGZxAbsZxvishUE3-J.jpg,https://lh3.googleusercontent.com/pw/AP1GczNPI3I1AA_SyjXAZKaC5Gc7l6R1X6I7dWe2Nb_jagtqIsEM4LVpD7FOpO2w7AXF-Lnvr7Ku8Y0jgMDggLTudDKmOYTX8LLxoowl174lW6FQ0zBHRGud
2026-03-01,100,9T,9,AF1QipPldk2El80lEMg_Qr66OZPGZxAbsZxvishUE3-J,center_clahe_psm11,11,0,1,1,27,20,a ee on A 2g 20 ‘a se ee te,local/non_tomato_species/images/100_AF1QipPldk2El80lEMg_Qr66OZPGZxAbsZxvishUE3-J.jpg,https://lh3.googleusercontent.com/pw/AP1GczNPI3I1AA_SyjXAZKaC5Gc7l6R1X6I7dWe2Nb_jagtqIsEM4LVpD7FOpO2w7AXF-Lnvr7Ku8Y0jgMDggLTudDKmOYTX8LLxoowl174lW6FQ0zBHRGud
2026-03-01,100,9T,9,AF1QipPldk2El80lEMg_Qr66OZPGZxAbsZxvishUE3-J,label_otsu_psm7,7,0,1,0,1,,I,local/non_tomato_species/images/100_AF1QipPldk2El80lEMg_Qr66OZPGZxAbsZxvishUE3-J.jpg,https://lh3.googleusercontent.com/pw/AP1GczNPI3I1AA_SyjXAZKaC5Gc7l6R1X6I7dWe2Nb_jagtqIsEM4LVpD7FOpO2w7AXF-Lnvr7Ku8Y0jgMDggLTudDKmOYTX8LLxoowl174lW6FQ0zBHRGud
2026-03-01,100,9T,9,AF1QipPldk2El80lEMg_Qr66OZPGZxAbsZxvishUE3-J,label_adaptive_psm6,6,0,1,1,129,5,"My Racy LE Te 49 . Wisi 6S me iy eee ES pp ghee 5 Ore ev, sf Snes if fnew, aes Zt fe is ten ae tae Sse £ ts “: es Se ts) EET ar -",local/non_tomato_species/images/100_AF1QipPldk2El80lEMg_Qr66OZPGZxAbsZxvishUE3-J.jpg,https://lh3.googleusercontent.com/pw/AP1GczNPI3I1AA_SyjXAZKaC5Gc7l6R1X6I7dWe2Nb_jagtqIsEM4LVpD7FOpO2w7AXF-Lnvr7Ku8Y0jgMDggLTudDKmOYTX8LLxoowl174lW6FQ0zBHRGud
2026-03-01,101,10T,10,AF1QipNFZYgGKp96GQBJvPiceJkI9oGSrC_wGANBW2k0,full_raw_psm6,6,0,0,0,0,,,local/non_tomato_species/images/101_AF1QipNFZYgGKp96GQBJvPiceJkI9oGSrC_wGANBW2k0.jpg,https://lh3.googleusercontent.com/pw/AP1GczP1aW7ciaDrZkYbr05nJWyxpeWoVgUiUtvKZmP2J9oMJroiHl-XIyYsk8eNRBtmdQAozyEn2JM_u4zvDcmfm-4muOOYgKc8oD65mDyuVKKhDPoBc2H5
2026-03-01,101,10T,10,AF1QipNFZYgGKp96GQBJvPiceJkI9oGSrC_wGANBW2k0,full_raw_psm11,11,0,1,1,19,3,"Fo 3 \ ie ~S. \"" wa",local/non_tomato_species/images/101_AF1QipNFZYgGKp96GQBJvPiceJkI9oGSrC_wGANBW2k0.jpg,https://lh3.googleusercontent.com/pw/AP1GczP1aW7ciaDrZkYbr05nJWyxpeWoVgUiUtvKZmP2J9oMJroiHl-XIyYsk8eNRBtmdQAozyEn2JM_u4zvDcmfm-4muOOYgKc8oD65mDyuVKKhDPoBc2H5
2026-03-01,101,10T,10,AF1QipNFZYgGKp96GQBJvPiceJkI9oGSrC_wGANBW2k0,center_clahe_psm6,6,0,1,1,131,4,". cre . 4 hs A: 0 eeF —, a ea . pan . ee) age ee Le, Z wes OA at \ Saat IN , ote oe ee 4 Te 4 af £ . ao ” | | ‘ gt ~es . . tue Ss A",local/non_tomato_species/images/101_AF1QipNFZYgGKp96GQBJvPiceJkI9oGSrC_wGANBW2k0.jpg,https://lh3.googleusercontent.com/pw/AP1GczP1aW7ciaDrZkYbr05nJWyxpeWoVgUiUtvKZmP2J9oMJroiHl-XIyYsk8eNRBtmdQAozyEn2JM_u4zvDcmfm-4muOOYgKc8oD65mDyuVKKhDPoBc2H5
2026-03-01,101,10T,10,AF1QipNFZYgGKp96GQBJvPiceJkI9oGSrC_wGANBW2k0,center_clahe_psm11,11,0,1,1,89,6,"moe SF v ‘be tN aS x Cin re + tom. ee ow, i Pat ors we) «sf oy ¢ # ¢. 6 nar, — “es “me th",local/non_tomato_species/images/101_AF1QipNFZYgGKp96GQBJvPiceJkI9oGSrC_wGANBW2k0.jpg,https://lh3.googleusercontent.com/pw/AP1GczP1aW7ciaDrZkYbr05nJWyxpeWoVgUiUtvKZmP2J9oMJroiHl-XIyYsk8eNRBtmdQAozyEn2JM_u4zvDcmfm-4muOOYgKc8oD65mDyuVKKhDPoBc2H5
2026-03-01,101,10T,10,AF1QipNFZYgGKp96GQBJvPiceJkI9oGSrC_wGANBW2k0,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/101_AF1QipNFZYgGKp96GQBJvPiceJkI9oGSrC_wGANBW2k0.jpg,https://lh3.googleusercontent.com/pw/AP1GczP1aW7ciaDrZkYbr05nJWyxpeWoVgUiUtvKZmP2J9oMJroiHl-XIyYsk8eNRBtmdQAozyEn2JM_u4zvDcmfm-4muOOYgKc8oD65mDyuVKKhDPoBc2H5
2026-03-01,101,10T,10,AF1QipNFZYgGKp96GQBJvPiceJkI9oGSrC_wGANBW2k0,label_adaptive_psm6,6,0,1,1,363,7,"~ NT A ~s TT besa F ie iG Seer: a a Re SRSA oe oa ar \ AS ee . Vay aN ™ eet Zee Re vat ONCE, oye ae i a rent, . ian Toe AE * Ske ba sag! C5 whe means arts hat PTY VS Sans ce : SR See set co MARE (ome Cap Ngee es ass Cee inet Pires J. 7. ZZ we iy a? . Beet y cae) Yee Dae atts as PN ort ate a “> oe cate Aty yee ts Salt, oe Fr iad a Ae pee TEyeekh Vos : “ a “De oe",local/non_tomato_species/images/101_AF1QipNFZYgGKp96GQBJvPiceJkI9oGSrC_wGANBW2k0.jpg,https://lh3.googleusercontent.com/pw/AP1GczP1aW7ciaDrZkYbr05nJWyxpeWoVgUiUtvKZmP2J9oMJroiHl-XIyYsk8eNRBtmdQAozyEn2JM_u4zvDcmfm-4muOOYgKc8oD65mDyuVKKhDPoBc2H5
2026-03-01,102,11T,11,AF1QipO7W2pN3c33A9wClBCqibHYq2XJWWvddu6-RpW0,full_raw_psm6,6,0,1,1,10,7,7 epee eae,local/non_tomato_species/images/102_AF1QipO7W2pN3c33A9wClBCqibHYq2XJWWvddu6-RpW0.jpg,https://lh3.googleusercontent.com/pw/AP1GczNWGhSLfWr4kLKoFElt-qFCoog2W4z6lOFjw_XDucTUmHl657vh0Fd9j-5a8Ij6KKIgmoSkkLNphu01JL6lZU1DsuqubdKc7lAHB2YwutrfsZn7xAtD
2026-03-01,102,11T,11,AF1QipO7W2pN3c33A9wClBCqibHYq2XJWWvddu6-RpW0,full_raw_psm11,11,0,1,1,49,4,"\ Wal: Biba. a Wise Lb pale MC el 4, 4 = ba pe NI",local/non_tomato_species/images/102_AF1QipO7W2pN3c33A9wClBCqibHYq2XJWWvddu6-RpW0.jpg,https://lh3.googleusercontent.com/pw/AP1GczNWGhSLfWr4kLKoFElt-qFCoog2W4z6lOFjw_XDucTUmHl657vh0Fd9j-5a8Ij6KKIgmoSkkLNphu01JL6lZU1DsuqubdKc7lAHB2YwutrfsZn7xAtD
2026-03-01,102,11T,11,AF1QipO7W2pN3c33A9wClBCqibHYq2XJWWvddu6-RpW0,center_clahe_psm6,6,0,1,0,11,,\eea ss ee?,local/non_tomato_species/images/102_AF1QipO7W2pN3c33A9wClBCqibHYq2XJWWvddu6-RpW0.jpg,https://lh3.googleusercontent.com/pw/AP1GczNWGhSLfWr4kLKoFElt-qFCoog2W4z6lOFjw_XDucTUmHl657vh0Fd9j-5a8Ij6KKIgmoSkkLNphu01JL6lZU1DsuqubdKc7lAHB2YwutrfsZn7xAtD
2026-03-01,102,11T,11,AF1QipO7W2pN3c33A9wClBCqibHYq2XJWWvddu6-RpW0,center_clahe_psm11,11,0,1,0,42,,"tle me Xe ¥ ‘i ot Io , } oF i = fu as , ed",local/non_tomato_species/images/102_AF1QipO7W2pN3c33A9wClBCqibHYq2XJWWvddu6-RpW0.jpg,https://lh3.googleusercontent.com/pw/AP1GczNWGhSLfWr4kLKoFElt-qFCoog2W4z6lOFjw_XDucTUmHl657vh0Fd9j-5a8Ij6KKIgmoSkkLNphu01JL6lZU1DsuqubdKc7lAHB2YwutrfsZn7xAtD
2026-03-01,102,11T,11,AF1QipO7W2pN3c33A9wClBCqibHYq2XJWWvddu6-RpW0,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/102_AF1QipO7W2pN3c33A9wClBCqibHYq2XJWWvddu6-RpW0.jpg,https://lh3.googleusercontent.com/pw/AP1GczNWGhSLfWr4kLKoFElt-qFCoog2W4z6lOFjw_XDucTUmHl657vh0Fd9j-5a8Ij6KKIgmoSkkLNphu01JL6lZU1DsuqubdKc7lAHB2YwutrfsZn7xAtD
2026-03-01,102,11T,11,AF1QipO7W2pN3c33A9wClBCqibHYq2XJWWvddu6-RpW0,label_adaptive_psm6,6,0,1,0,175,,a LEA e et BET Ay eee ae ok A NO EE oe: Ke oan “tt L Se “Ege. AF ONG UR CRT Re SAE ve RGt erate La wee i » we Nat ee eat rt aod : ifr tat e . nent yang te AY. Be ee ean tt va¢,local/non_tomato_species/images/102_AF1QipO7W2pN3c33A9wClBCqibHYq2XJWWvddu6-RpW0.jpg,https://lh3.googleusercontent.com/pw/AP1GczNWGhSLfWr4kLKoFElt-qFCoog2W4z6lOFjw_XDucTUmHl657vh0Fd9j-5a8Ij6KKIgmoSkkLNphu01JL6lZU1DsuqubdKc7lAHB2YwutrfsZn7xAtD
2026-03-01,103,12T,12,AF1QipMEigYtOwhL_C95lD_lFzuoM0HMCr9nCD0IRESF,full_raw_psm6,6,0,1,0,11,,Oa: EE A NR,local/non_tomato_species/images/103_AF1QipMEigYtOwhL_C95lD_lFzuoM0HMCr9nCD0IRESF.jpg,https://lh3.googleusercontent.com/pw/AP1GczPi9RaIhqwIc5cqAkTHRMF_TzpVWCHcI6BkAeQ3k1y0Xga_sUoWVZglHI8gnBKo2n8y4K1Txngp5uTyh9q50RQeV86Oa-wHt3gJTQCOi8C9CsE8dVKX
2026-03-01,103,12T,12,AF1QipMEigYtOwhL_C95lD_lFzuoM0HMCr9nCD0IRESF,full_raw_psm11,11,0,1,0,35,,“Ne Aa ‘Ze °f- 100° \ Of Ss AZ A LG,local/non_tomato_species/images/103_AF1QipMEigYtOwhL_C95lD_lFzuoM0HMCr9nCD0IRESF.jpg,https://lh3.googleusercontent.com/pw/AP1GczPi9RaIhqwIc5cqAkTHRMF_TzpVWCHcI6BkAeQ3k1y0Xga_sUoWVZglHI8gnBKo2n8y4K1Txngp5uTyh9q50RQeV86Oa-wHt3gJTQCOi8C9CsE8dVKX
2026-03-01,103,12T,12,AF1QipMEigYtOwhL_C95lD_lFzuoM0HMCr9nCD0IRESF,center_clahe_psm6,6,0,1,1,56,4,"‘A, [oe St WEL TEN WE eet % RS nd Re iy 4 4 Oe oat (WERE",local/non_tomato_species/images/103_AF1QipMEigYtOwhL_C95lD_lFzuoM0HMCr9nCD0IRESF.jpg,https://lh3.googleusercontent.com/pw/AP1GczPi9RaIhqwIc5cqAkTHRMF_TzpVWCHcI6BkAeQ3k1y0Xga_sUoWVZglHI8gnBKo2n8y4K1Txngp5uTyh9q50RQeV86Oa-wHt3gJTQCOi8C9CsE8dVKX
