run_date,row_index,pot_id,pot_number,source_asset_id,variant,psm,match,has_text,has_digits,text_length,numbers_detected,ocr_text,image_path,photo_url
2026-03-03,219,28T,28,AF1QipN-nQQqBnw4RH0LMF1KGVQFPln2mqKp8rU90fBT,full_raw_psm6,6,0,1,0,10,,> aN al of,local/non_tomato_species/images/219_AF1QipN-nQQqBnw4RH0LMF1KGVQFPln2mqKp8rU90fBT.jpg,https://lh3.googleusercontent.com/pw/AP1GczMsS8aWWderfhpTIIaV7Z-m4KD5LBLBrfx5hT8rLLDmCMYD9HG8elrPKJKM6p1CZzQY2_i7KXbS3CPdd3_dvKMT4CuL_1jXQ8OrVNi_7_mdWdycnPi_
2026-03-03,219,28T,28,AF1QipN-nQQqBnw4RH0LMF1KGVQFPln2mqKp8rU90fBT,full_raw_psm11,11,0,1,1,18,"3,8",a 3 \ ae \ 8 sf ee,local/non_tomato_species/images/219_AF1QipN-nQQqBnw4RH0LMF1KGVQFPln2mqKp8rU90fBT.jpg,https://lh3.googleusercontent.com/pw/AP1GczMsS8aWWderfhpTIIaV7Z-m4KD5LBLBrfx5hT8rLLDmCMYD9HG8elrPKJKM6p1CZzQY2_i7KXbS3CPdd3_dvKMT4CuL_1jXQ8OrVNi_7_mdWdycnPi_
2026-03-03,219,28T,28,AF1QipN-nQQqBnw4RH0LMF1KGVQFPln2mqKp8rU90fBT,center_clahe_psm6,6,0,1,1,90,"7,5,3","(See an PC Pra. : ie AS Pe s : ie on - er PS Oe, ny ‘ : | 7 5 <, ‘a . : Sos 3 ies ag a Oh:",local/non_tomato_species/images/219_AF1QipN-nQQqBnw4RH0LMF1KGVQFPln2mqKp8rU90fBT.jpg,https://lh3.googleusercontent.com/pw/AP1GczMsS8aWWderfhpTIIaV7Z-m4KD5LBLBrfx5hT8rLLDmCMYD9HG8elrPKJKM6p1CZzQY2_i7KXbS3CPdd3_dvKMT4CuL_1jXQ8OrVNi_7_mdWdycnPi_
2026-03-03,219,28T,28,AF1QipN-nQQqBnw4RH0LMF1KGVQFPln2mqKp8rU90fBT,center_clahe_psm11,11,0,1,1,76,"6,2",\ 6 i T “as ont BS a Ree a3 se > ie a a Je Bod “_ wT ce 2 eh ot EAs a %y oes,local/non_tomato_species/images/219_AF1QipN-nQQqBnw4RH0LMF1KGVQFPln2mqKp8rU90fBT.jpg,https://lh3.googleusercontent.com/pw/AP1GczMsS8aWWderfhpTIIaV7Z-m4KD5LBLBrfx5hT8rLLDmCMYD9HG8elrPKJKM6p1CZzQY2_i7KXbS3CPdd3_dvKMT4CuL_1jXQ8OrVNi_7_mdWdycnPi_
2026-03-03,219,28T,28,AF1QipN-nQQqBnw4RH0LMF1KGVQFPln2mqKp8rU90fBT,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/219_AF1QipN-nQQqBnw4RH0LMF1KGVQFPln2mqKp8rU90fBT.jpg,https://lh3.googleusercontent.com/pw/AP1GczMsS8aWWderfhpTIIaV7Z-m4KD5LBLBrfx5hT8rLLDmCMYD9HG8elrPKJKM6p1CZzQY2_i7KXbS3CPdd3_dvKMT4CuL_1jXQ8OrVNi_7_mdWdycnPi_
2026-03-03,219,28T,28,AF1QipN-nQQqBnw4RH0LMF1KGVQFPln2mqKp8rU90fBT,label_adaptive_psm11,11,0,1,1,560,"7,2,5,6,4,9,8","af oe. a 7 ae i u ion & awed i Ge \ we Sa ty Soc ache fan ¢ \-. oe: Ne i a : NN Lae ya Ua sha <A) ars ae ok Ss ay, 2. WN at nev N Sit SsBy, i ges 5 ©. ie oS By, PEGA Woes oa a pss he i “6 a an Mes Las t ue e ios ate oe oe tt ect st “4? % te Bate . 5 xt ae ¥ sam, 2 . x AN 248 wae . te vr te. OT ty, pee Bogs *. 9 Cer A tage fas aig arb: te, Aes Ce Mts Loss yf iw? se AS ess ft. Bd Sy. we pir gk oxuk yi Phase on ar re, wy we oe +e > ae. mA ¢ AN 7 °43 “y aa —_—o NLS ve ve Oe wet ey gst ey tla =. Sse Or use oat Toe a 8 £. ak IV Posh po: ar IK aaa ck ow xe. yea",local/non_tomato_species/images/219_AF1QipN-nQQqBnw4RH0LMF1KGVQFPln2mqKp8rU90fBT.jpg,https://lh3.googleusercontent.com/pw/AP1GczMsS8aWWderfhpTIIaV7Z-m4KD5LBLBrfx5hT8rLLDmCMYD9HG8elrPKJKM6p1CZzQY2_i7KXbS3CPdd3_dvKMT4CuL_1jXQ8OrVNi_7_mdWdycnPi_
2026-03-03,219,28T,28,AF1QipN-nQQqBnw4RH0LMF1KGVQFPln2mqKp8rU90fBT,label_adaptive_psm6,6,0,1,1,93,4,"a - + re . T Cy EEN EE A fet ""AST petit NAG ON aie CES nie” nr sy 4 ee NIE Roh a aces RS Tors",local/non_tomato_species/images/219_AF1QipN-nQQqBnw4RH0LMF1KGVQFPln2mqKp8rU90fBT.jpg,https://lh3.googleusercontent.com/pw/AP1GczMsS8aWWderfhpTIIaV7Z-m4KD5LBLBrfx5hT8rLLDmCMYD9HG8elrPKJKM6p1CZzQY2_i7KXbS3CPdd3_dvKMT4CuL_1jXQ8OrVNi_7_mdWdycnPi_
2026-03-03,220,29T,29,AF1QipPZkMkXgKoNRQ69aYhOolnnWupNOJ8h1LcNn6UW,full_raw_psm6,6,0,1,1,23,2,= 2 Meo Me Lom Ae (2% A,local/non_tomato_species/images/220_AF1QipPZkMkXgKoNRQ69aYhOolnnWupNOJ8h1LcNn6UW.jpg,https://lh3.googleusercontent.com/pw/AP1GczNNISrr2MIbFbXDIrkM3tUGIXadwEKWgv1c0VLuPbMhW45uI2sJNmddBFkyXZZxiB18Kyq67Z_tV-kSR2iNG_5iJ7JFD3Qgv8Rd1xt8bb2dt9jPy5zW
2026-03-03,220,29T,29,AF1QipPZkMkXgKoNRQ69aYhOolnnWupNOJ8h1LcNn6UW,full_raw_psm11,11,0,1,1,33,"2,4",+ a) bs 2 “& : _ oH a 4 ee \ a xs,local/non_tomato_species/images/220_AF1QipPZkMkXgKoNRQ69aYhOolnnWupNOJ8h1LcNn6UW.jpg,https://lh3.googleusercontent.com/pw/AP1GczNNISrr2MIbFbXDIrkM3tUGIXadwEKWgv1c0VLuPbMhW45uI2sJNmddBFkyXZZxiB18Kyq67Z_tV-kSR2iNG_5iJ7JFD3Qgv8Rd1xt8bb2dt9jPy5zW
2026-03-03,220,29T,29,AF1QipPZkMkXgKoNRQ69aYhOolnnWupNOJ8h1LcNn6UW,center_clahe_psm6,6,0,1,1,147,"4,2,9","ieee _ a oe Say eae ° . Ears NS ONS FRR a Ss NG Ry: Se Og ss Bin Ae a. hoe eens eit aes pe Mies. x ee? Pr. * q We ae” 4 P Foes , Re eS RAY 2 Pm 2-9",local/non_tomato_species/images/220_AF1QipPZkMkXgKoNRQ69aYhOolnnWupNOJ8h1LcNn6UW.jpg,https://lh3.googleusercontent.com/pw/AP1GczNNISrr2MIbFbXDIrkM3tUGIXadwEKWgv1c0VLuPbMhW45uI2sJNmddBFkyXZZxiB18Kyq67Z_tV-kSR2iNG_5iJ7JFD3Qgv8Rd1xt8bb2dt9jPy5zW
2026-03-03,220,29T,29,AF1QipPZkMkXgKoNRQ69aYhOolnnWupNOJ8h1LcNn6UW,center_clahe_psm11,11,0,1,1,77,4,"Vie a. > f 4 ra 4 £ OMe? e & eth aes thy, Sa “ae xe a3 ae vr, te £%, SI et aY",local/non_tomato_species/images/220_AF1QipPZkMkXgKoNRQ69aYhOolnnWupNOJ8h1LcNn6UW.jpg,https://lh3.googleusercontent.com/pw/AP1GczNNISrr2MIbFbXDIrkM3tUGIXadwEKWgv1c0VLuPbMhW45uI2sJNmddBFkyXZZxiB18Kyq67Z_tV-kSR2iNG_5iJ7JFD3Qgv8Rd1xt8bb2dt9jPy5zW
2026-03-03,220,29T,29,AF1QipPZkMkXgKoNRQ69aYhOolnnWupNOJ8h1LcNn6UW,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/220_AF1QipPZkMkXgKoNRQ69aYhOolnnWupNOJ8h1LcNn6UW.jpg,https://lh3.googleusercontent.com/pw/AP1GczNNISrr2MIbFbXDIrkM3tUGIXadwEKWgv1c0VLuPbMhW45uI2sJNmddBFkyXZZxiB18Kyq67Z_tV-kSR2iNG_5iJ7JFD3Qgv8Rd1xt8bb2dt9jPy5zW
2026-03-03,220,29T,29,AF1QipPZkMkXgKoNRQ69aYhOolnnWupNOJ8h1LcNn6UW,label_adaptive_psm11,11,0,1,1,579,"2,4,38,5,15,7,9","‘ew Tae on fue |G} 2 emy FEES ch vc ) . 4. af oe ma Oe be A Vic Ris ASE a4 tr a aves % Paks vA GE wis gt Tat res May wt he ats FL 38 rat dm nat ASS SN Sag epi Thy HLS O35, a one ve a) a ONL afm, Ne Ee Lert Ww iO, eas af oe. s. a8. x tsha? x yon, 5 Nees, yaANSS ey Cryo) te oe. Oe oS Xo XY ed pang ass Sy, ”, 15 ys on the ew oa Raa. mn st ASE et) bes. 7, s _ Ss) ee 7%, fy ty = $S we SS My ¢ hin raed KG & he es Ss) es) yee ° Ce ais wos w is SN Ca x a st: ~ ON, pa mg yf ean PS eM, ~~ ah v3 We NM AY. An sak cary 4 P= a? iP AY + ary ete, rare ear at ee 4% i f- ""a Se $9 aT PY y% y",local/non_tomato_species/images/220_AF1QipPZkMkXgKoNRQ69aYhOolnnWupNOJ8h1LcNn6UW.jpg,https://lh3.googleusercontent.com/pw/AP1GczNNISrr2MIbFbXDIrkM3tUGIXadwEKWgv1c0VLuPbMhW45uI2sJNmddBFkyXZZxiB18Kyq67Z_tV-kSR2iNG_5iJ7JFD3Qgv8Rd1xt8bb2dt9jPy5zW
2026-03-03,220,29T,29,AF1QipPZkMkXgKoNRQ69aYhOolnnWupNOJ8h1LcNn6UW,label_adaptive_psm6,6,0,1,1,473,"20,2,8,7,24","“Se , j - ° Beef bas Qe ~~ i SGT, a ALi ee ? yee t - Ase DN es wetting ate Wty 20 pp SESE Nee Map gee Rey NF nee PS a are TEE Nae vc 2 RAN BE EE RATES abnor Sein ee eon AN A SE RR DAREN ASAT lye NY AT Se EAL PARA Wat: FALE. 8 By ED) By Ad COSTS N EEE ane suite Drone e ARERR SEE ONG OY SG NS 7 ES NE Mee ER SGI EE EA RoR eres fd, ae EY SO BS CR RE Te ORNS Sed pets se MS at Bc Ae es, ae BE LN 8 RES THY AW ee Ogee 24 Ne PRBS OE ed Oe ON SPE RES SOI art | ae he At! COUN LGA",local/non_tomato_species/images/220_AF1QipPZkMkXgKoNRQ69aYhOolnnWupNOJ8h1LcNn6UW.jpg,https://lh3.googleusercontent.com/pw/AP1GczNNISrr2MIbFbXDIrkM3tUGIXadwEKWgv1c0VLuPbMhW45uI2sJNmddBFkyXZZxiB18Kyq67Z_tV-kSR2iNG_5iJ7JFD3Qgv8Rd1xt8bb2dt9jPy5zW
2026-03-03,221,47T,47,AF1QipN6Oa_15K2uCsM9IF9F3FqYkjFXEjspMaPNSb4e,full_raw_psm6,6,0,1,1,53,4,. “4 ‘ Za A (4 ‘47 4 aay Ea ‘ a a w _— .. = we 4 in q,local/non_tomato_species/images/221_AF1QipN6Oa_15K2uCsM9IF9F3FqYkjFXEjspMaPNSb4e.jpg,https://lh3.googleusercontent.com/pw/AP1GczNlEF2VCRktaIj0HejGF1ujv-JZ1ExQhYKg8Gw2C0G_sZC3a4ZVaAajwS-JXZligXxvJuOcbIOPgb8-bLX1vX7J-itQ6Sv49sr_S2vW1HAPIFR3FEns
2026-03-03,221,47T,47,AF1QipN6Oa_15K2uCsM9IF9F3FqYkjFXEjspMaPNSb4e,full_raw_psm11,11,0,1,0,32,,tw 47 Th ie ae rom EE ‘& Ri o pe,local/non_tomato_species/images/221_AF1QipN6Oa_15K2uCsM9IF9F3FqYkjFXEjspMaPNSb4e.jpg,https://lh3.googleusercontent.com/pw/AP1GczNlEF2VCRktaIj0HejGF1ujv-JZ1ExQhYKg8Gw2C0G_sZC3a4ZVaAajwS-JXZligXxvJuOcbIOPgb8-bLX1vX7J-itQ6Sv49sr_S2vW1HAPIFR3FEns
2026-03-03,221,47T,47,AF1QipN6Oa_15K2uCsM9IF9F3FqYkjFXEjspMaPNSb4e,center_clahe_psm6,6,0,1,0,53,,aN niet < aie va ST a | od Be Pd ; a Nin - . = bh aoe,local/non_tomato_species/images/221_AF1QipN6Oa_15K2uCsM9IF9F3FqYkjFXEjspMaPNSb4e.jpg,https://lh3.googleusercontent.com/pw/AP1GczNlEF2VCRktaIj0HejGF1ujv-JZ1ExQhYKg8Gw2C0G_sZC3a4ZVaAajwS-JXZligXxvJuOcbIOPgb8-bLX1vX7J-itQ6Sv49sr_S2vW1HAPIFR3FEns
2026-03-03,221,47T,47,AF1QipN6Oa_15K2uCsM9IF9F3FqYkjFXEjspMaPNSb4e,center_clahe_psm11,11,0,1,1,77,1,1 baal we «™ 47 Bs a se ay Sal . A ¥ esas 185 ey hy Sy Le a a; “sy De : % aly,local/non_tomato_species/images/221_AF1QipN6Oa_15K2uCsM9IF9F3FqYkjFXEjspMaPNSb4e.jpg,https://lh3.googleusercontent.com/pw/AP1GczNlEF2VCRktaIj0HejGF1ujv-JZ1ExQhYKg8Gw2C0G_sZC3a4ZVaAajwS-JXZligXxvJuOcbIOPgb8-bLX1vX7J-itQ6Sv49sr_S2vW1HAPIFR3FEns
2026-03-03,221,47T,47,AF1QipN6Oa_15K2uCsM9IF9F3FqYkjFXEjspMaPNSb4e,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/221_AF1QipN6Oa_15K2uCsM9IF9F3FqYkjFXEjspMaPNSb4e.jpg,https://lh3.googleusercontent.com/pw/AP1GczNlEF2VCRktaIj0HejGF1ujv-JZ1ExQhYKg8Gw2C0G_sZC3a4ZVaAajwS-JXZligXxvJuOcbIOPgb8-bLX1vX7J-itQ6Sv49sr_S2vW1HAPIFR3FEns
2026-03-03,221,47T,47,AF1QipN6Oa_15K2uCsM9IF9F3FqYkjFXEjspMaPNSb4e,label_adaptive_psm11,11,0,1,1,471,"2,7,4,8","—_——w ™~ Gq ae, amg s evs . ay ase ys st 2 Oe Ze. eS eet Re. a a BKy oy"" Tg UN w »! wha of ban AN wd fed aed Re OR k a “ah Pe tom SEIS Ps ya <u zy ee Pee ae 7 5s aad We wees A) ret +4, wk wees A os f rs af he ran LA Veo wey oa Max aN t ie At, at es Ge wet, 8 4 Rx oy iS ( a coer + pe eer m2, o,%. Loot ae Ty Bee vow aeees: are £ as so ve x ye Gan. nares Hes see a oN cx ""ae wie Sa nN suy et bey oF, “yr aN 2° ar 8. Me a Ay VE trl ay +~ yee ae . or cy nag tss on war a “4.",local/non_tomato_species/images/221_AF1QipN6Oa_15K2uCsM9IF9F3FqYkjFXEjspMaPNSb4e.jpg,https://lh3.googleusercontent.com/pw/AP1GczNlEF2VCRktaIj0HejGF1ujv-JZ1ExQhYKg8Gw2C0G_sZC3a4ZVaAajwS-JXZligXxvJuOcbIOPgb8-bLX1vX7J-itQ6Sv49sr_S2vW1HAPIFR3FEns
2026-03-03,221,47T,47,AF1QipN6Oa_15K2uCsM9IF9F3FqYkjFXEjspMaPNSb4e,label_adaptive_psm6,6,0,1,1,384,"4,1","q — . . a : ry) 0 ff ix 4 , Lat Seen SiN me) ina Supe AG NS Ly eat ans ae ge ya . e ¥ y rah Ld FOB LORIE EES GY ON Tae ORISSA Sh WS dee ey aa ge Rey te Soap rt! Peeler Bey \ a . ae pee boa id LAT pi oe a ER A REIT AN Ef bse: eer hohe E Se ea are aay Mae Sl CM Serre ets Sicent te sy, Season oes at . *, aay aes ReaT en toe [en ; 1 Ne an / ; be isin Ss F ope Torts, a pe . « Met Steyr,",local/non_tomato_species/images/221_AF1QipN6Oa_15K2uCsM9IF9F3FqYkjFXEjspMaPNSb4e.jpg,https://lh3.googleusercontent.com/pw/AP1GczNlEF2VCRktaIj0HejGF1ujv-JZ1ExQhYKg8Gw2C0G_sZC3a4ZVaAajwS-JXZligXxvJuOcbIOPgb8-bLX1vX7J-itQ6Sv49sr_S2vW1HAPIFR3FEns
2026-03-03,222,31T,31,AF1QipOdgxIiwKHj9WVaitSC6WOJHfJipKuToCH5xkbt,full_raw_psm6,6,0,1,0,26,,Ps y C22 ey Zz - h \ Sok i,local/non_tomato_species/images/222_AF1QipOdgxIiwKHj9WVaitSC6WOJHfJipKuToCH5xkbt.jpg,https://lh3.googleusercontent.com/pw/AP1GczOHDfcm8qP1Ec_7o98DcjG-PN8S0BapgO1M7dP1WmdjtKkzA7cSnInY43ThgEZSnzQdIDRj3OwWTPluxNqrcoJdn2Bff6tDCuC9SMWH2kIpQuZh8L1Q
2026-03-03,222,31T,31,AF1QipOdgxIiwKHj9WVaitSC6WOJHfJipKuToCH5xkbt,full_raw_psm11,11,0,1,1,22,"4,5",ot ‘ pee Fs a | 4 5 as,local/non_tomato_species/images/222_AF1QipOdgxIiwKHj9WVaitSC6WOJHfJipKuToCH5xkbt.jpg,https://lh3.googleusercontent.com/pw/AP1GczOHDfcm8qP1Ec_7o98DcjG-PN8S0BapgO1M7dP1WmdjtKkzA7cSnInY43ThgEZSnzQdIDRj3OwWTPluxNqrcoJdn2Bff6tDCuC9SMWH2kIpQuZh8L1Q
2026-03-03,222,31T,31,AF1QipOdgxIiwKHj9WVaitSC6WOJHfJipKuToCH5xkbt,center_clahe_psm6,6,0,1,0,20,,"ay eae | ""eee sft AO",local/non_tomato_species/images/222_AF1QipOdgxIiwKHj9WVaitSC6WOJHfJipKuToCH5xkbt.jpg,https://lh3.googleusercontent.com/pw/AP1GczOHDfcm8qP1Ec_7o98DcjG-PN8S0BapgO1M7dP1WmdjtKkzA7cSnInY43ThgEZSnzQdIDRj3OwWTPluxNqrcoJdn2Bff6tDCuC9SMWH2kIpQuZh8L1Q
2026-03-03,222,31T,31,AF1QipOdgxIiwKHj9WVaitSC6WOJHfJipKuToCH5xkbt,center_clahe_psm11,11,0,1,1,29,"2,5,7",EN 2 Bl 5. 7 a get a BS rs At,local/non_tomato_species/images/222_AF1QipOdgxIiwKHj9WVaitSC6WOJHfJipKuToCH5xkbt.jpg,https://lh3.googleusercontent.com/pw/AP1GczOHDfcm8qP1Ec_7o98DcjG-PN8S0BapgO1M7dP1WmdjtKkzA7cSnInY43ThgEZSnzQdIDRj3OwWTPluxNqrcoJdn2Bff6tDCuC9SMWH2kIpQuZh8L1Q
2026-03-03,222,31T,31,AF1QipOdgxIiwKHj9WVaitSC6WOJHfJipKuToCH5xkbt,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/222_AF1QipOdgxIiwKHj9WVaitSC6WOJHfJipKuToCH5xkbt.jpg,https://lh3.googleusercontent.com/pw/AP1GczOHDfcm8qP1Ec_7o98DcjG-PN8S0BapgO1M7dP1WmdjtKkzA7cSnInY43ThgEZSnzQdIDRj3OwWTPluxNqrcoJdn2Bff6tDCuC9SMWH2kIpQuZh8L1Q
2026-03-03,222,31T,31,AF1QipOdgxIiwKHj9WVaitSC6WOJHfJipKuToCH5xkbt,label_adaptive_psm11,11,0,1,1,467,"4,2,7,8,18","owen sf Ss. Ea Lad Pot Ld a ves a fae hes ae “e %, aid re rahe ‘4 4 et (es roo Soi te SIS: Wh wy ra Is, 2 “e Ley xu & ae hts My Boe at LE Pe. eA Me 7 ay yo. hak! ae et ‘ gal 2. ve ty ree TF j~ oz 44 fe A AS Ear Ai ms re ae ve s* ne Cae vw, Me ory Vf tC aye wd een @8 ote ay Poke v. Be MAE Se és Ge rm “4, ye, "" eee BSLAL Chea e, SAAT awk at ry fa 18 2 N3 rf A ett ae ASA re: “Ty : ate tA wk eee] ay ta NEE, “é. cf eS ‘Sarryn wees Na eet enn yg ee. * o- we ees ‘“* cee",local/non_tomato_species/images/222_AF1QipOdgxIiwKHj9WVaitSC6WOJHfJipKuToCH5xkbt.jpg,https://lh3.googleusercontent.com/pw/AP1GczOHDfcm8qP1Ec_7o98DcjG-PN8S0BapgO1M7dP1WmdjtKkzA7cSnInY43ThgEZSnzQdIDRj3OwWTPluxNqrcoJdn2Bff6tDCuC9SMWH2kIpQuZh8L1Q
2026-03-03,222,31T,31,AF1QipOdgxIiwKHj9WVaitSC6WOJHfJipKuToCH5xkbt,label_adaptive_psm6,6,0,1,1,336,"7,2,4","a ce Kn me Ls 7 . . “ j f Meee y 7"". nO . ee he eit Fase | melt OS! toes WISE OH 2 Facet fin A eo wd ke nd deeper s RELA ans, cise an a ER ae Te Wa Ak ~ : BERS Se Sa, SEE Fone Ot ad Bo 4 ONE a SO Ate et SOUSY rhe Na TESOL, “eR ORR. ST te ek hoe PANE OP RATS ORS Tae wv, Wee FN YS SN gn REALE So ee ERENT NS ey ASS Tg ee BPN RN See Re ie",local/non_tomato_species/images/222_AF1QipOdgxIiwKHj9WVaitSC6WOJHfJipKuToCH5xkbt.jpg,https://lh3.googleusercontent.com/pw/AP1GczOHDfcm8qP1Ec_7o98DcjG-PN8S0BapgO1M7dP1WmdjtKkzA7cSnInY43ThgEZSnzQdIDRj3OwWTPluxNqrcoJdn2Bff6tDCuC9SMWH2kIpQuZh8L1Q
2026-03-03,223,32T,32,AF1QipOqHvQ0s0xhqtoj6_q9niviXFyO4BSslIAecnP2,full_raw_psm6,6,0,1,1,42,2,"VV pies So. i Sl ta ire 2 . r ‘ , te ae ig",local/non_tomato_species/images/223_AF1QipOqHvQ0s0xhqtoj6_q9niviXFyO4BSslIAecnP2.jpg,https://lh3.googleusercontent.com/pw/AP1GczMexy2hkdHic0O2miy_riinPfeYuDTAupVd-zVJFyZDcdxflnqi5VfzRtarAM4BG5Gj7zVkHY9ApWDRK6X_WdN7Nyjr05vDbwlWksvbDzdJAOCuTof8
2026-03-03,223,32T,32,AF1QipOqHvQ0s0xhqtoj6_q9niviXFyO4BSslIAecnP2,full_raw_psm11,11,0,1,1,31,"7,4,3",RE cee i oe 7 ey 4 (3 ya oa Bia,local/non_tomato_species/images/223_AF1QipOqHvQ0s0xhqtoj6_q9niviXFyO4BSslIAecnP2.jpg,https://lh3.googleusercontent.com/pw/AP1GczMexy2hkdHic0O2miy_riinPfeYuDTAupVd-zVJFyZDcdxflnqi5VfzRtarAM4BG5Gj7zVkHY9ApWDRK6X_WdN7Nyjr05vDbwlWksvbDzdJAOCuTof8
2026-03-03,223,32T,32,AF1QipOqHvQ0s0xhqtoj6_q9niviXFyO4BSslIAecnP2,center_clahe_psm6,6,0,1,1,30,"2,7",-” “v. vt | i: 2 2 s. 7 Saco i,local/non_tomato_species/images/223_AF1QipOqHvQ0s0xhqtoj6_q9niviXFyO4BSslIAecnP2.jpg,https://lh3.googleusercontent.com/pw/AP1GczMexy2hkdHic0O2miy_riinPfeYuDTAupVd-zVJFyZDcdxflnqi5VfzRtarAM4BG5Gj7zVkHY9ApWDRK6X_WdN7Nyjr05vDbwlWksvbDzdJAOCuTof8
2026-03-03,223,32T,32,AF1QipOqHvQ0s0xhqtoj6_q9niviXFyO4BSslIAecnP2,center_clahe_psm11,11,0,1,1,46,"7,8",an 5s. 7 =A my 8 oe ¥ ain: oe Oa *% ay a we es,local/non_tomato_species/images/223_AF1QipOqHvQ0s0xhqtoj6_q9niviXFyO4BSslIAecnP2.jpg,https://lh3.googleusercontent.com/pw/AP1GczMexy2hkdHic0O2miy_riinPfeYuDTAupVd-zVJFyZDcdxflnqi5VfzRtarAM4BG5Gj7zVkHY9ApWDRK6X_WdN7Nyjr05vDbwlWksvbDzdJAOCuTof8
2026-03-03,223,32T,32,AF1QipOqHvQ0s0xhqtoj6_q9niviXFyO4BSslIAecnP2,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/223_AF1QipOqHvQ0s0xhqtoj6_q9niviXFyO4BSslIAecnP2.jpg,https://lh3.googleusercontent.com/pw/AP1GczMexy2hkdHic0O2miy_riinPfeYuDTAupVd-zVJFyZDcdxflnqi5VfzRtarAM4BG5Gj7zVkHY9ApWDRK6X_WdN7Nyjr05vDbwlWksvbDzdJAOCuTof8
2026-03-03,223,32T,32,AF1QipOqHvQ0s0xhqtoj6_q9niviXFyO4BSslIAecnP2,label_adaptive_psm11,11,0,1,1,419,"2,4,7,1","r ay y es —fass* att Vv i a2 yr — SS a myer re ae ae ie Man fr AS Pa a vi | & as wo ja, t Pie eas >) MS “Nt RAYE ae ae rh nA Me od: Spr ais reo TS ry ate ok ha Sans oom > x 2 Xe eS ay 2 SS ee & Nr peat 4: ES 732 vk ay nee Ne b 233 7, tal > ¥ we abs ay fe Kaede. A a: cae my) Ai wt M2 LA 1 She AT eg had INS Al ae ws oN Ite ei? vn att oe eet yO Tes Af, oan a wi ae aes wate ae hy An, Ree are ne ales oe ete h ee a tte oC",local/non_tomato_species/images/223_AF1QipOqHvQ0s0xhqtoj6_q9niviXFyO4BSslIAecnP2.jpg,https://lh3.googleusercontent.com/pw/AP1GczMexy2hkdHic0O2miy_riinPfeYuDTAupVd-zVJFyZDcdxflnqi5VfzRtarAM4BG5Gj7zVkHY9ApWDRK6X_WdN7Nyjr05vDbwlWksvbDzdJAOCuTof8
2026-03-03,223,32T,32,AF1QipOqHvQ0s0xhqtoj6_q9niviXFyO4BSslIAecnP2,label_adaptive_psm6,6,0,1,1,238,"5,7,2",", a a sla 5 ot PEM een See ay ee oper WAR, di \ Bere VES Ne ot ay Seoe ie 7 STN soba hate fice a Tp As a, “eh YS tear Rec a ss NASAL RTL EC RT NIE < a inky LOD AL bth Bees nee AY. RS fate Te were ah an ert “Tf. * wher Peet ersten, Caer 2,",local/non_tomato_species/images/223_AF1QipOqHvQ0s0xhqtoj6_q9niviXFyO4BSslIAecnP2.jpg,https://lh3.googleusercontent.com/pw/AP1GczMexy2hkdHic0O2miy_riinPfeYuDTAupVd-zVJFyZDcdxflnqi5VfzRtarAM4BG5Gj7zVkHY9ApWDRK6X_WdN7Nyjr05vDbwlWksvbDzdJAOCuTof8
